carat,cut,color,clarity,depth,table,price,x,y,z
0.44,Good,F,SI1,63.8,54.0,970,4.85,4.8,3.08
0.9,Good,H,SI2,63.1,55.0,3024,6.08,6.13,3.85
1.33,Premium,F,SI2,59.9,58.0,6790,7.17,7.13,4.28
1.08,Very Good,F,SI1,58.2,63.0,5256,6.69,6.78,3.92
0.3,Ideal,H,VS1,62.3,55.1,539,4.29,4.32,2.68
0.32,Ideal,H,VS2,62.2,57.0,648,4.38,4.36,2.72
0.24,Very Good,D,VVS2,61.5,58.0,478,3.96,3.98,2.44
0.39,Ideal,H,VS2,62.3,55.0,707,4.67,4.7,2.92
0.34,Good,H,VS2,63.1,56.0,537,4.41,4.46,2.8
1.07,Premium,D,VS1,62.0,60.0,8359,6.55,6.49,4.04
0.83,Very Good,G,SI1,62.3,58.0,3171,5.97,6.01,3.73
0.75,Ideal,G,SI1,62.2,57.0,2478,5.84,5.8,3.62
0.31,Very Good,G,VVS2,63.2,58.0,907,4.32,4.26,2.71
0.66,Premium,F,VS1,60.8,58.0,2368,5.67,5.64,3.44
0.38,Ideal,E,IF,61.9,56.0,1433,4.65,4.66,2.88
1.02,Ideal,H,SI1,61.8,57.0,6264,6.43,6.46,3.98
0.91,Very Good,F,SI2,62.4,58.0,3659,6.17,6.21,3.86
0.4,Premium,E,SI1,60.9,56.0,945,4.8,4.76,2.91
0.71,Very Good,E,SI2,61.9,63.0,2256,5.69,5.74,3.54
0.51,Ideal,E,VS1,61.5,53.0,1708,5.17,5.24,3.2
1.13,Ideal,H,VS2,61.9,56.0,6670,6.69,6.63,4.13
1.02,Premium,E,VS2,60.3,60.0,6032,6.58,6.48,3.94
0.32,Ideal,D,SI1,61.3,55.0,756,4.42,4.39,2.7
0.36,Ideal,F,VVS2,61.4,56.0,1059,4.61,4.64,2.84
0.32,Ideal,F,VS2,61.1,57.0,828,4.47,4.44,2.72
0.33,Very Good,G,VVS2,59.7,59.0,806,4.48,4.53,2.69
0.71,Premium,E,SI1,61.8,59.0,2792,5.7,5.75,3.54
1.41,Very Good,J,VS1,59.4,59.0,7636,7.34,7.38,4.37
0.41,Very Good,E,VS2,62.5,56.0,960,4.75,4.79,2.98
0.4,Premium,G,VVS2,59.7,58.0,982,4.78,4.8,2.86
0.4,Very Good,E,VS1,63.3,55.0,909,4.66,4.69,2.96
0.7,Fair,G,I1,66.9,55.0,1001,5.6,5.52,3.72
0.33,Ideal,E,VS2,62.3,57.0,928,4.43,4.4,2.75
0.31,Good,I,SI1,63.3,53.0,408,4.3,4.32,2.73
0.41,Premium,G,SI1,62.5,58.0,923,4.78,4.75,2.98
0.4,Ideal,E,VVS2,61.4,59.0,1106,4.71,4.74,2.9
2.09,Ideal,H,SI2,62.0,59.0,15589,8.15,8.2,5.07
0.74,Very Good,F,SI2,63.1,58.0,1909,5.76,5.72,3.62
0.38,Ideal,G,SI1,60.2,57.0,639,4.72,4.77,2.85
1.0,Premium,G,VS1,58.6,61.0,6989,6.57,6.5,3.83
0.41,Ideal,G,VVS1,62.2,54.0,1076,4.79,4.82,2.99
0.34,Premium,G,VS2,61.8,58.0,765,4.5,4.47,2.77
0.3,Very Good,F,VS2,58.8,60.0,524,4.37,4.41,2.58
0.71,Good,H,SI1,58.3,61.0,2131,5.84,5.79,3.39
0.72,Ideal,F,VS2,62.1,54.0,2989,5.76,5.8,3.59
0.36,Ideal,D,VS1,61.7,55.0,1094,4.58,4.62,2.84
1.26,Ideal,G,SI1,61.3,57.0,7230,6.94,6.99,4.27
1.24,Premium,H,SI1,60.4,59.0,6729,6.97,6.93,4.2
0.45,Ideal,I,VS1,61.9,54.0,825,4.95,4.97,3.07
0.3,Good,J,SI1,64.0,55.0,339,4.25,4.28,2.73
0.52,Very Good,D,SI1,60.5,61.0,1408,5.19,5.23,3.15
